text	sense
Благодаря запуску на орбиту вокруг Земли специализированных рентгеновских обсерваторий известно уже около тысячи рентгеновских двойных систем в нашей и ближайших галактиках.	планета
Земля (орбита Земли) есть мера всех орбит.	планета
Как видно из данного рисунка, между магнитными полями планет и углом искривления d наблюдается достаточно устойчивая корреляционная связь для планет земной группы (Меркурий, Венера и Земля), а также для Марса, Сатурна, Урана и Нептуна.	планета
Сопоставление ВГП Солнца на поверхности планет с их магнитными полями: 1? Меркурий, 2? Венера, 3? Земля, 4? Марс, 5? Юпитер, 6? Сатурн, 7? Уран, 8? Венера	планета
Широтные параметры смещений, видимо, надо искать на плоскости орбиты Луны, проходящей через смещённый центр масс Земли.	планета
Как следует из рис. 4, Луна выходит из резонансной орбиты и удаляется от Земли.	планета
Это приводит к увеличению эксцентриситета её орбиты и отклонению центра масс Земли от её геометрического центра.	планета
Джон Джиорджини из лаборатории реактивного движения НАСА в Пасадине, крупнейший специалист по вопросам столкновений астероидов с Землёй, считает, что в случае с Пандорой эта возможность мизерна.	планета
И такое может произойти, ведь население планеты растёт, людям нужны увеличивающиеся объёмы продовольствия, и земля-кормилица будет дорожать.	планета
Или за отчёт о спасении британки из страшной Чечни, которую держат за нормальную горячую точку, одну из многих на планете Земля.	планета
Дело в том, что по правилам ООН космическим считается аппарат, который совершил хотя бы один виток вокруг Земли.	планета
В ответ СССР заявил, что она запрещает применение оружия в космосе, но не его производство на земле.	планета
Поразительным было это обожествление отдельных органов и чувство космической связи земли, неба и человеческого тела, совершенно утраченное наукой к середине двадцатого века.	планета
Все великие путешественники были его гостями, и вряд ли что-то интересное и значимое, произошедшее на планете Земля во второй половине XX века, было обойдено его вниманием.	планета
Они обсуждали проблемы биосферы, взгляды Вернадского на роль живых организмов на планете Земля.	планета
"Потому всё менее чуток к неизведанному становится интеллигент, всё менее его томят творческие желания и всё более он впадает в болезненную усталость, всё реже хочется быть наедине со своими мыслями, и тянет либо в сон, либо в коллектив с его мышиными усилиями по созданию тех самых ядерных ""верблюдов"" в космосе и идеологических ""слонов"" на Земле. "	планета
Так он одевался не для себя и не для людей, а для космоса, Марса и Меркурия, ибо это и был «гений I ранга Земли и всей Вселенной ? декоратор и исполнитель театра оперы и балета имени Абая ? Сергей Иванович Калмыков», как он себя именовал.	планета
На планете философии все земли давно открыты!	планета
Засухи, ливни, суховеи, большие пожары, слишком суровая зима, слишком жаркое лето, солнечные пятна, изменение климата, отход Гольфстрима, ледяная арктическая блокада (и такое было в жизни нашей планеты) ? словом, все-все, что пережила земля и увидело небо, всё это фиксируется и хранится в туго свёрнутой ленте годового кольца.	планета
Ещё в тот год обещали искусственные спутники Земли.	планета
Китайский астроном Су Шухуанг, работающий в США, анализируя эту проблему, пришёл к выводу, что должна существовать непрерывная последовательность масс космических тел, образующихся из туманностей, идущая от обычных звёздных масс через массы невидимых звёзд типа спутника 61 Лебедя до планетных масс типа Земли, Марса, Меркурия.	планета
Я видел потом фотографии этих уродцев, необычайных по своей красоте, хилой хрупкости и нежизнеспособности, эдаких чудесных пришельцев с чужой планеты, лишь случайно попавших на нашу землю.	планета
Самое начало новейшей астрономии лежит в могучем усилии абстрагирующей мысли Николая Коперника, который нашёл главный усложняющий момент видимого движения планет в движении самой Земли и сумел «отвлечь» его, идеально поместив наблюдателя на Солнце.	планета
"Он, например, знает, что, кроме Земли, существуют другие миры, другие планеты; с помощью математических выкладок он знает, как эти планеты движутся, когда они приближаются к Земле и когда от неё удаляются; но что происходит на этих планетах и есть ли там подобные ему существа, ? об этом он может догадываться, но наверное не узнает никогда. "	планета
О котах, живущих на территории станции.   Собака планеты Земля   Ирбис лежит на полу.	планета
Согласно их оценкам, еще около 4 млрд лет назад в северных приполярных зонах Марса существовал огромный водоем, занимавший около одной пятой общей территории планеты (что примерно соответствует размерам Атлантического океана на Земле), максимальная глубина которого, возможно, составляла порядка полутора километров.	планета
Поначалу рассеянное в космосе вещество состояло только из водорода и гелия, непригодных для образования «твердых» планет типа Земли или Марса.	планета
Если хотя бы 10% этих звезд возникли из облаков, вещество которых содержало достаточно много тяжелых элементов, необходимых для образования твердых планет, и если хотя бы 2% из этих звезд действительно имеют около себя твердые планеты, пригодные для возникновения жизни, то в целом, на весь Млечный путь, таких планет ? величиной с Землю или несколько больше ? должно быть порядка 400 миллионов.	планета
Такие «землеподобные» (в смысле «твердости») планеты уже получили в науке название «супер-Земли».	планета
Главный ее вывод составляет утверждение, что жизнь могла возникнуть не только на редких (судя, во всяком случае, по нынешним данным) планетах типа Земли или Марса, но и на гораздо более многочисленных (судя по тем же данным) супер-Землях и супер-Марсах.	планета
Кстати, такие же свидетельства ученые ищут сегодня, изучая, наряду с Марсом, также внесолнечные планеты, похожие на Землю и находящиеся в поясах обитаемости своих звезд.	планета
Действительно, для космолетов подобного плана Orion очень далеко забрался в космос ? на расстояние шесть тысяч километров от Земли ? и обогнул ее два раза за четыре часа.	планета
На предстартовой пресс-конференции итальянка сообщила, что ее больше всего интересует эксперимент по исследованию качества сна и работы гипофиза в космосе, «поскольку мы знаем, что сон в космосе отличается от сна на Земле».	планета
Нолан утрирует этот момент: речь в «Интерстелларе» идет о недалеком будущем, где человечество сталкивается с необъяснимой напастью: гибелью зерновых ? дольше всех держится кукуруза ? и одновременно накрывающими планету пыльными бурями, которые в конце концов загоняют людей под землю.	планета
В одном из них несколько избранных колонизируют одну из пригодных для жизни планет, в другом спасаются все живущие на земле без исключения.	планета
"Астрономы продолжают следить за траекторией объекта; по их расчетам, астероид вернется и сблизится с Землей на меньшее расстояние. "	планета
В окрестностях Челябинска произошло столкновение с земной поверхностью фрагментов астероида, разрушившегося в атмосфере Земли.	планета
Последнее очень важно, поскольку главная гипотеза происхождения Луны состоит в том, что когда-то давно тело размером с Марс врезалось в Землю и «срезало» ее часть, выбросив в космос.	планета
Астероид расположен на расстоянии 300 миллионов километров от Земли.	планета
В 1990-е годы было обнаружено кольцевое облако пыли на уровне орбиты Земли, и ученые решили попробовать найти такое же кольцо вблизи Венеры.	планета
Они смоделировали рассеяние света пылью и затем изучили снимки, сделанные зондами STEREO, которые расположены на гелиоцентрической орбите с противоположной от Земли стороны и в сочетании с наземными телескопами позволяют получать объемное изображение звезды.	планета
Первые тестовые изображения уже привели к успеху ? для «тренировки» SPHERE получил лучшее изображение спутника Сатурна Титана, когда-либо получавшееся с Земли, крохотной звезды-компаньона Иоты Стрельца, а также пылевого кольца вокруг звезды HR 4796A.	планета
В этот день Юрий Алексеевич Гагарин на космическом корабле «Восток» вышел в космическое пространство и совершил полет по орбите искусственного спутника Земли.	планета
Однако речь в этом случае идет не о челябинском метеорите, а об астероиде 2012 DA14, который сблизится с Землей в ночь с 15-го на 16 февраля по московскому времени.	планета
"Современные теории образования Солнечной системы приводят к выводу, что такие тела должны были формироваться в ту пору в районе нынешнего пояса астероидов, так что Земля могла с ними сталкиваться и даже не единожды; то столкновение, результатом которого стало рождение Луны, было, видимо, последним. "	планета
В третьем варианте, заявленном в 2004 году, Тейя уже оказалась спутником Земли, мирно жившим в одной из точек земной орбиты, где уравниваются все тяготения, и достигшим здесь размеров в 10% земных, а потом вытолкнутым из этой точки и настигшим Землю.	планета
Космический флот ? щит Родины-Земли и Колоний, а все остальные войска ? всего лишь шурупы, вкрученные в этот щит.	планета
Они поведут наблюдение за всем, что происходит в ближнем космосе (и на Земле?	планета
Чтобы этого не произошло, им нужно отвести специальную орбиту ? в 300-400 километрах от поверхности Земли.	планета
Как подчеркивают эксперты, разрушенный китайский спутник обращался вокруг Земли на орбите примерно того же радиуса, что и американские спутники-разведчики.	планета
Наша страна также способна уничтожать орбитальные спутники с Земли.	планета
В настоящее время это ? единственная в мире коммерческая компания, способная не только вывести корабль на орбиту, но и посадить его потом на Землю.	планета
На самом деле, орбитальная постройка размером с коттеджный дом так же хороша, чтобы любоваться оттуда планетой Земля, как и «многоэтажная» МКС.	планета
Венера или Земля на диске Солнца при наблюдении из окрестностей другой звезды не будут замечены.	планета
Очень много планет находится гораздо ближе к своим родительским звездам, чем Земля, не говоря уже о Юпитере, а некоторые даже ближе, чем Меркурий.	планета
«Суперземли» ? это планеты больше Земли в несколько раз, и «Земли» ? это планеты, очень близко напоминающие Землю, по крайней мере, по массе и размерам.	планета
Поэтому около звезды, у которой есть такие большие горячие спутники на близких расстояниях, по-видимому, трудно ожидать наличие планет типа Земли.	планета
Откуда угодно ждали катастрофы: из космоса, из-под земли ? а она, тихая, будничная, взяла да и пришла из магазинчиков бытовой электроники.	планета
Для войны и космоса мы похожее делали, но там была совсем другая энергетика: в космосе 100-150 киловатт, а для Земли надо много больше ? десятки мегаватт, и проблемы, конечно, другие.	планета
Еще одно, очень интересное, отличие Марса от Земли состоит в том, что там совершенно по-другому устроены времена года.	планета
Хотя наклон оси почти тот же самый, но орбита Марса гораздо более вытянута, гораздо более эллиптична, чем орбита Земли.	планета
Конечно, Марс ? самая близкая, по климатическим параметрам, к Земле планета, и только хотя бы поэтому она достойна самого тщательного изучения.	планета
Это обстоятельство обусловливает тот факт, что погода на Марсе, в отличие от Земли, гораздо более устойчива, гораздо более предсказуема, в атмосфере гораздо меньше турбулентности, всяких вихрей, волн и так далее.	планета
В локальном же масштабе атмосфера Марса оказывается гораздо более динамичной и жесткой, чем на Земле.	планета
Считалось, что Марс, действительно, был похож на Землю, была плотная атмосфера, теплая погода, были океаны, текли реки, и жизнь, конечно же, была, как хотелось авторам этой гипотезы.	планета
Наверняка, чтобы достойно жить на планете Земля, они в той или иной мере будут использовать наши сегодняшние научные результаты.	планета
Только на глобальном международном и согласованном уровне наука, как всеобщий защитник, способна дать человечеству шанс выжить на нашей планете Земля в условиях холодного и постоянно несущего в себе угрозу Космоса, полного неизвестности и абсолютно безразличного к нам.	планета
Вот такие астероиды существуют в огромном количестве, они часто появляются в окрестностях Земли и они-то и несут в себе основную опасность.	планета
Причем с орбитами, тоже близкими к орбите Земли.	планета
Во-первых, его орбита находится внутри орбиты Земли.	планета
Есть такие категории астероидов, орбиты которых либо пересекаются с орбитой Земли, приближаясь к ней с внешней или с внутренней стороны, либо орбита которых целиком находится внутри орбиты Земли.	планета
Л.Р.: Специалисты говорят, что в случае падения этого астероида на Землю может пострадать территория, сравнимая со средней европейской страной.	планета
«3-С»: Какова вероятность того, что он не свалится и станет спутником Земли?	планета
В этом году он пересек геостационарную орбиту Земли, прошел на расстоянии 27 тысяч километров.	планета
Увы, никто из преподавателей МГУ не сообщил мне тогда, что Клеро первым получил удачные оценки масс Луны и планет ? в их отношении к массе Земли.	планета
Мы мечтаем наблюдать и открывать новые кометы, астероиды, опасные элементы космического мусора, прогнозировать их орбиты и определять степень угрозы, которую они представляют для Земли и действующих спутников.	планета
Он сказал, что было бы неплохо, если бы космос стал новой средой обитания для всех людей на Земле».	планета
«Человек был создан Богом, высшими силами» ? 48%.   «Солнце вращается вокруг Земли» ? 32%.   «Первые люди жили в ту же эпоху, что и динозавры» ? 29%.	планета
